designs,synID,prediction,actual
wb_conmax,906,0.0938358,0.88410383
wb_conmax,18,0.6353719,0.89158714
wb_conmax,321,-0.49042052,0.9028122
wb_conmax,1424,0.21269295,0.90655386
wb_conmax,549,-0.20598659,0.9102955
wb_conmax,1016,0.411774,0.9102955
wb_conmax,1126,-0.12039459,0.91403717
wb_conmax,24,0.2958947,0.91777885
wb_conmax,432,0.6077677,0.91777885
wb_conmax,196,0.49331626,0.91777885
wb_conmax,892,0.57603884,0.92152053
wb_conmax,544,0.8196471,0.92526215
wb_conmax,785,-0.21858352,0.9327455
wb_conmax,639,0.62182593,0.9364872
wb_conmax,4,0.69568276,0.9402289
wb_conmax,706,0.43141446,0.9439705
wb_conmax,1438,0.71367645,0.9477122
wb_conmax,251,0.27723935,0.9477122
wb_conmax,979,0.43733987,0.95145386
wb_conmax,62,0.033980936,0.95145386
wb_conmax,729,0.75871,0.95893717
wb_conmax,686,0.08491254,0.95893717
wb_conmax,599,0.7763581,0.96267885
wb_conmax,1059,0.3104516,0.96642053
wb_conmax,461,0.7636459,0.9739039
wb_conmax,1110,0.55526197,0.9739039
wb_conmax,876,0.9026027,0.9739039
wb_conmax,454,0.39965448,0.9776455
wb_conmax,46,0.5186075,0.98887056
wb_conmax,1198,1.0891869,0.9926122
wb_conmax,618,0.7389368,0.9926122
wb_conmax,1042,0.8083544,0.99635386
wb_conmax,288,-0.22177842,1.0000955
wb_conmax,709,0.6280664,1.0075788
wb_conmax,890,0.5601077,1.0188038
wb_conmax,601,0.85527503,1.0188038
wb_conmax,174,1.1786374,1.0225456
wb_conmax,492,-0.16861904,1.0262872
wb_conmax,915,0.27386782,1.0300289
wb_conmax,1047,0.49947056,1.0300289
wb_conmax,963,0.66221416,1.0337706
wb_conmax,273,-0.23288292,1.0337706
wb_conmax,1218,0.6886208,1.0337706
wb_conmax,279,0.28787002,1.0337706
wb_conmax,1069,0.7153498,1.0375122
wb_conmax,329,0.54606104,1.0449955
wb_conmax,493,0.49075118,1.0487373
wb_conmax,1048,-0.5039216,1.0524789
wb_conmax,1026,-0.3728503,1.0562205
wb_conmax,641,0.47141394,1.0637039
wb_conmax,1112,1.2142389,1.0674455
wb_conmax,228,0.29919192,1.0674455
wb_conmax,126,0.050544232,1.0711873
wb_conmax,106,0.5959259,1.0749289
wb_conmax,1255,0.30776152,1.0749289
wb_conmax,654,0.8549509,1.0786706
wb_conmax,741,0.12595454,1.0861539
wb_conmax,352,0.15225485,1.0861539
wb_conmax,341,0.584206,1.0861539
wb_conmax,1486,1.5444653,1.097379
wb_conmax,1454,0.1750544,1.097379
wb_conmax,889,-0.018968105,1.1048622
wb_conmax,840,0.8678951,1.108604
wb_conmax,1304,0.64274263,1.1123456
wb_conmax,717,0.7658737,1.1198289
wb_conmax,909,0.5596206,1.1198289
wb_conmax,458,0.19213286,1.1273123
wb_conmax,1354,0.552364,1.1310539
wb_conmax,231,0.7102306,1.1310539
wb_conmax,819,0.29683998,1.1347955
wb_conmax,696,1.1412222,1.1385373
wb_conmax,611,0.47506663,1.1385373
wb_conmax,378,0.9186207,1.1422789
wb_conmax,1015,0.0007227957,1.1572456
wb_conmax,287,0.95183957,1.1609873
wb_conmax,39,0.71939504,1.1722122
wb_conmax,821,0.9881891,1.1722122
wb_conmax,1412,1.6196527,1.175954
wb_conmax,744,0.40458652,1.1796956
wb_conmax,1453,0.29072112,1.1796956
wb_conmax,846,0.85585856,1.187179
wb_conmax,237,0.5158334,1.1909206
wb_conmax,1063,1.0470945,1.198404
wb_conmax,1118,0.9494618,1.2021456
wb_conmax,780,1.2786703,1.2058873
wb_conmax,704,0.89696956,1.2096289
wb_conmax,1158,0.6755508,1.2171123
wb_conmax,1000,1.2009826,1.2208539
wb_conmax,491,0.9962722,1.2208539
wb_conmax,670,0.25181076,1.2283373
wb_conmax,452,0.44703934,1.232079
wb_conmax,158,0.67085254,1.232079
wb_conmax,762,1.2551365,1.232079
wb_conmax,1134,0.7135123,1.243304
wb_conmax,1197,0.54330695,1.243304
wb_conmax,98,0.49050328,1.2470456
wb_conmax,166,0.0028557181,1.2470456
wb_conmax,1469,0.71495116,1.2507873
wb_conmax,1403,0.044404477,1.2582706
wb_conmax,759,1.0339848,1.2582706
wb_conmax,66,1.0183716,1.2620124
wb_conmax,920,1.1523213,1.2807207
wb_conmax,1273,0.4668555,1.2844623
wb_conmax,575,1.4052556,1.2844623
wb_conmax,133,0.76213586,1.2956873
wb_conmax,70,0.42469874,1.3069123
wb_conmax,92,0.82142997,1.310654
wb_conmax,1261,1.0458643,1.3143957
wb_conmax,590,0.9012246,1.3181373
wb_conmax,355,0.62953305,1.321879
wb_conmax,1165,1.1595904,1.3256207
wb_conmax,465,1.2679183,1.3368456
wb_conmax,981,1.0905954,1.3368456
wb_conmax,1300,1.4295294,1.3405874
wb_conmax,480,0.47244844,1.3518124
wb_conmax,791,0.8841548,1.3518124
wb_conmax,713,0.14172634,1.355554
wb_conmax,1447,1.006185,1.355554
wb_conmax,322,1.5291694,1.3630373
wb_conmax,880,1.0760522,1.3630373
wb_conmax,459,0.7580632,1.3630373
wb_conmax,964,1.1645201,1.3630373
wb_conmax,449,0.88910997,1.3667791
wb_conmax,1347,1.038951,1.3667791
wb_conmax,1446,0.33307374,1.3667791
wb_conmax,814,1.700161,1.3742623
wb_conmax,115,1.3213035,1.3742623
wb_conmax,34,0.95483303,1.3817457
wb_conmax,911,1.4488498,1.3817457
wb_conmax,54,0.93348646,1.3854873
wb_conmax,1310,0.603732,1.389229
wb_conmax,1339,0.90966475,1.3929707
wb_conmax,1224,1.4809265,1.4041957
wb_conmax,801,0.25283223,1.4079374
wb_conmax,1147,-0.16913322,1.4079374
wb_conmax,259,0.98120415,1.411679
wb_conmax,944,0.6624241,1.411679
wb_conmax,247,1.7702957,1.411679
wb_conmax,571,0.866356,1.4154208
wb_conmax,2,0.57542026,1.4303874
wb_conmax,281,0.85148025,1.4341291
wb_conmax,867,0.7220564,1.4378707
wb_conmax,1137,1.199303,1.4378707
wb_conmax,236,0.7479147,1.4453541
wb_conmax,139,0.5993898,1.4490957
wb_conmax,1234,0.82273793,1.4565791
wb_conmax,918,-0.22420636,1.4565791
wb_conmax,239,1.0047371,1.4715457
wb_conmax,1240,0.04225871,1.4715457
wb_conmax,1049,0.60078514,1.4715457
wb_conmax,1287,0.6896179,1.5014791
wb_conmax,347,0.6961144,1.5388957
wb_conmax,1119,1.3330064,1.5650874
wb_conmax,345,0.80428696,1.5837958
wb_conmax,816,1.5544305,1.5950208
wb_conmax,485,1.229404,1.6361791
wb_conmax,739,0.9016887,1.6474042
wb_conmax,330,1.7505575,1.6511458
wb_conmax,1322,0.17865983,1.6586292
wb_conmax,969,0.5500668,1.6623708
wb_conmax,603,0.29469076,1.6661125
wb_conmax,340,1.3505425,1.6661125
wb_conmax,1314,0.8382107,1.6773375
wb_conmax,1201,-0.57564294,1.6773375
wb_conmax,1207,1.5320399,1.7259792
wb_conmax,1474,0.47449258,1.7297208
wb_conmax,1297,0.5008557,1.7484292
wb_conmax,57,1.2045177,1.7559125
wb_conmax,584,0.1559133,1.7596542
wb_conmax,691,0.43046257,1.7596542
wb_conmax,547,1.3362157,1.7633959
wb_conmax,1039,0.5460532,1.7671375
wb_conmax,463,1.6958851,1.7821043
wb_conmax,1345,0.4813361,1.7821043
wb_conmax,338,1.4921404,1.7821043
wb_conmax,1459,1.2652031,1.7858459
wb_conmax,975,1.5532299,1.7858459
wb_conmax,650,0.99847233,1.7858459
wb_conmax,22,1.0946628,1.7933292
wb_conmax,550,1.303805,1.7970709
wb_conmax,921,1.0656216,1.8008126
wb_conmax,1140,0.5612279,1.8008126
wb_conmax,58,1.1500906,1.819521
wb_conmax,531,1.1758476,1.8232626
wb_conmax,30,0.6573193,1.8270042
wb_conmax,25,1.534983,1.8307459
wb_conmax,1083,1.7185115,1.8382292
wb_conmax,101,1.5862715,1.8382292
wb_conmax,812,0.5493401,1.8531959
wb_conmax,612,1.483321,1.8606793
wb_conmax,1129,1.8025676,1.8681626
wb_conmax,1121,1.2235506,1.8719043
wb_conmax,1498,1.239656,1.8906126
wb_conmax,771,1.3580163,1.8943542
wb_conmax,441,1.4589088,1.8943542
wb_conmax,172,1.4776319,1.9055792
wb_conmax,827,1.5026529,1.9280293
wb_conmax,644,0.5265,1.9317709
wb_conmax,555,0.8966596,1.9317709
wb_conmax,210,1.0358708,1.9355127
wb_conmax,402,1.5745505,1.9355127
wb_conmax,156,1.3707638,1.9355127
wb_conmax,1279,1.5332106,1.9429959
wb_conmax,609,0.79624915,1.9504793
wb_conmax,208,1.6658361,1.9617043
wb_conmax,616,1.0070475,1.976671
wb_conmax,502,1.9011711,1.9953793
wb_conmax,1272,1.7036747,2.010346
wb_conmax,858,0.78401566,2.010346
wb_conmax,904,1.3743427,2.010346
wb_conmax,1495,1.9232851,2.021571
wb_conmax,246,1.1375945,2.032796
wb_conmax,1263,2.384804,2.044021
wb_conmax,50,1.6027925,2.044021
wb_conmax,941,1.2163659,2.0515044
wb_conmax,757,1.8666853,2.0627294
wb_conmax,736,1.5105709,2.066471
wb_conmax,1443,0.8342279,2.0702126
wb_conmax,474,1.1537286,2.077696
wb_conmax,511,1.5165914,2.0851793
wb_conmax,425,1.3274176,2.0926626
wb_conmax,956,0.47818908,2.0964043
wb_conmax,467,1.5151618,2.0964043
wb_conmax,1364,1.7358232,2.100146
wb_conmax,1410,1.5251374,2.1038878
wb_conmax,311,1.4713839,2.1076293
wb_conmax,1193,1.3986241,2.1600127
wb_conmax,421,2.2294075,2.167496
wb_conmax,375,1.8919903,2.167496
wb_conmax,1092,2.0728495,2.1712377
wb_conmax,1462,0.2781056,2.2011712
wb_conmax,968,-0.5717164,2.2011712
wb_conmax,1352,1.30455,2.2049127
wb_conmax,48,2.1688082,2.2123961
wb_conmax,947,1.1689602,2.2311044
wb_conmax,662,1.7374684,2.2385879
wb_conmax,1213,1.1488827,2.246071
wb_conmax,494,1.7747438,2.2498128
wb_conmax,628,1.4430959,2.2647793
wb_conmax,1325,1.3370676,2.2722628
wb_conmax,764,1.0323071,2.2834878
wb_conmax,545,1.9920121,2.3321295
wb_conmax,1081,2.5571904,2.3433545
wb_conmax,1389,1.8142842,2.3620627
wb_conmax,818,2.045767,2.384513
wb_conmax,1090,0.90748966,2.3882544
wb_conmax,1382,1.696164,2.4181879
wb_conmax,1052,1.8412483,2.4705713
wb_conmax,268,1.3253089,2.4817963
wb_conmax,1,1.2341594,2.5566297
wb_conmax,919,1.8345675,2.6726213
wb_conmax,249,2.3926306,2.6726213
wb_conmax,327,1.8651432,2.6838462
wb_conmax,568,2.1990893,2.6913295
wb_conmax,1020,1.2693158,2.7137797
wb_conmax,935,1.8808235,2.7362297
wb_conmax,1062,2.1171994,2.867188
wb_conmax,144,2.1217756,2.9719548
wb_conmax,1254,2.048512,2.9981463
wb_conmax,1188,1.4488281,3.0879464
wb_conmax,1360,1.9296893,3.0916882
wb_conmax,1294,3.147095,3.1964548
wb_conmax,140,2.7525918,3.3386383
wb_conmax,1032,2.7945063,3.4957883
wb_conmax,1299,2.2840023,3.67913
