designs,synID,prediction,actual
ethernet,954,0.72569585,1.311231
ethernet,1372,0.9585229,1.3221087
ethernet,526,1.1081125,1.3329866
ethernet,1000,1.0152545,1.3438643
ethernet,72,0.7227485,1.3438643
ethernet,162,1.0762005,1.3438643
ethernet,92,0.63504255,1.3656199
ethernet,1119,1.2370993,1.3656199
ethernet,6,0.7522379,1.3764977
ethernet,1256,0.89205635,1.3873755
ethernet,1478,0.6429267,1.3873755
ethernet,924,0.59590757,1.3873755
ethernet,1459,0.71696544,1.3982533
ethernet,779,1.1084727,1.409131
ethernet,1165,1.0679828,1.4200089
ethernet,654,0.85538316,1.4200089
ethernet,1069,0.90543044,1.4308867
ethernet,517,0.69596076,1.4308867
ethernet,444,0.56132627,1.4417645
ethernet,576,0.7810782,1.4526423
ethernet,1300,1.1897084,1.4526423
ethernet,697,1.0261514,1.46352
ethernet,822,1.1595116,1.46352
ethernet,178,0.79716027,1.4852756
ethernet,1443,1.1514205,1.4852756
ethernet,15,0.8965688,1.4852756
ethernet,1137,0.51677907,1.4961535
ethernet,259,0.9723505,1.5070312
ethernet,981,1.6372768,1.5070312
ethernet,163,0.66855586,1.517909
ethernet,174,1.224898,1.5287868
ethernet,764,1.3585701,1.5287868
ethernet,662,1.1421976,1.5396646
ethernet,57,1.1067863,1.5396646
ethernet,1412,1.4861654,1.5396646
ethernet,838,1.4236587,1.5614202
ethernet,22,1.1869725,1.5614202
ethernet,827,1.6898998,1.5940536
ethernet,762,1.3995796,1.5940536
ethernet,709,1.0411941,1.6049314
ethernet,639,1.3762175,1.6049314
ethernet,1486,1.6232032,1.6158092
ethernet,1242,0.44637737,1.6158092
ethernet,550,1.4499543,1.6266869
ethernet,247,1.3613853,1.6375648
ethernet,1217,1.1996112,1.6810759
ethernet,340,1.5853237,1.6810759
ethernet,156,1.5470302,1.6919538
ethernet,858,1.3934273,1.6919538
ethernet,880,1.1395948,1.7137094
ethernet,1197,0.7568507,1.7245871
ethernet,1317,0.9468211,1.8007317
ethernet,378,0.47251883,1.8116095
ethernet,1326,1.0545521,1.8224872
ethernet,66,1.7488562,1.8224872
ethernet,1389,1.7127552,1.8333651
ethernet,246,1.5262483,1.8442428
ethernet,782,0.67820334,1.8659984
ethernet,210,1.3550366,1.8768762
ethernet,1041,1.9557208,1.887754
ethernet,1052,2.178603,1.8986318
ethernet,58,1.4876373,1.9203874
ethernet,1139,1.12817,1.9203874
ethernet,1112,1.4717017,1.9312652
ethernet,474,1.7187295,1.9638985
ethernet,957,1.3748,1.9856541
ethernet,446,1.5438341,2.0074098
ethernet,1498,1.6036372,2.050921
ethernet,1314,0.89527786,2.0726764
ethernet,30,1.7119998,2.0835543
ethernet,601,0.78443325,2.0835543
ethernet,568,1.9467851,2.1379433
ethernet,975,2.402272,2.148821
ethernet,1020,1.551286,2.159699
ethernet,1,1.4869524,2.1814544
ethernet,268,1.6364759,2.1923323
ethernet,494,2.0497518,2.2140877
ethernet,555,1.6728708,2.2140877
ethernet,511,1.8388269,2.2140877
ethernet,411,1.592113,2.2684767
ethernet,322,2.328489,2.2684767
ethernet,935,2.3188388,2.2902324
ethernet,535,2.285807,2.3011103
ethernet,172,1.4448723,2.3011103
ethernet,441,1.7068037,2.3337436
ethernet,463,2.0787582,2.3337436
ethernet,1121,1.4743173,2.3663769
ethernet,771,2.0090744,2.3990104
ethernet,814,2.571045,2.3990104
ethernet,1177,1.383113,2.3990104
ethernet,628,1.8589938,2.4425216
ethernet,1254,2.0610092,2.4533992
ethernet,547,1.7217846,2.4751549
ethernet,338,2.2018116,2.4860327
ethernet,1279,2.4576967,2.4969103
ethernet,311,2.1266603,2.5621772
ethernet,612,2.3049195,2.5839329
ethernet,941,1.7796271,2.5839329
ethernet,1207,1.9915942,2.5948105
ethernet,25,2.1415803,2.6056883
ethernet,545,2.1468093,2.6165662
ethernet,1495,2.315626,2.6165662
ethernet,1193,1.9484934,2.6383216
ethernet,330,1.6385621,2.6491995
ethernet,816,2.4232643,2.6491995
ethernet,921,1.6090244,2.7035885
ethernet,1272,1.8902391,2.7362218
ethernet,50,1.9368194,2.7470996
ethernet,919,2.0832214,2.7470996
ethernet,402,2.283563,2.7470996
ethernet,467,2.4023998,2.7688553
ethernet,736,2.0833132,2.8014886
ethernet,465,1.8336903,2.8123665
ethernet,48,2.6144133,2.834122
ethernet,818,1.6498145,2.8558776
ethernet,101,1.9064587,2.877633
ethernet,1129,2.2027571,2.888511
ethernet,1224,2.1168406,2.888511
ethernet,140,2.9307127,2.8993888
ethernet,904,1.6241418,2.986411
ethernet,1062,2.4230943,3.0408
ethernet,375,2.5485337,3.051678
ethernet,1360,2.6650484,3.149578
ethernet,208,2.6230075,3.1713336
ethernet,1364,2.404916,3.2257226
ethernet,1299,2.8038337,3.2366004
ethernet,502,2.834623,3.2801116
ethernet,1410,3.2997096,3.3018672
ethernet,1083,2.5465605,3.3236227
ethernet,757,2.7528324,3.356256
ethernet,1092,2.7738397,3.410645
ethernet,421,2.9071739,3.4324007
ethernet,1382,3.279476,3.519423
ethernet,144,2.8648658,3.5629342
ethernet,1263,3.1331906,3.7261012
ethernet,1032,3.2070088,3.9219015
ethernet,249,3.3972037,4.106824
ethernet,1081,3.756129,4.1285796
ethernet,112,5.1029267,4.3352575
ethernet,105,3.0026772,4.411402
ethernet,1294,4.617826,4.4875464
ethernet,327,5.0439773,6.19536
