designs,synID,prediction,actual
jpeg,121,-0.13726914,1.2421573
jpeg,920,0.675809,1.2421573
jpeg,36,1.0865818,1.2506226
jpeg,1070,0.52964735,1.2557018
jpeg,115,0.9403647,1.2810977
jpeg,6,1.0708114,1.2861768
jpeg,1426,0.50275147,1.2878698
jpeg,635,0.4025124,1.289563
jpeg,1486,1.615204,1.3014143
jpeg,776,1.1547489,1.3064934
jpeg,242,0.03929478,1.3081865
jpeg,247,1.4679749,1.3285033
jpeg,809,0.09627122,1.3403546
jpeg,186,1.2743245,1.3403546
jpeg,499,0.88018024,1.3420477
jpeg,1484,0.8297782,1.3420477
jpeg,957,1.1748847,1.3437407
jpeg,1468,0.8982235,1.3471268
jpeg,18,0.72256875,1.3742157
jpeg,764,1.2572316,1.4453241
jpeg,767,0.3603371,1.4707199
jpeg,762,1.0624436,1.4724131
jpeg,638,1.138963,1.4978088
jpeg,163,0.6956394,1.5045811
jpeg,1031,1.0957776,1.5232047
jpeg,655,0.6426865,1.5232047
jpeg,706,0.7026417,1.5265908
jpeg,1218,1.201109,1.5384423
jpeg,1254,1.7474061,1.5655311
jpeg,1112,1.2951494,1.5790756
jpeg,1148,0.8726829,1.5960062
jpeg,576,1.2281622,1.5960062
jpeg,852,0.9182364,1.6061645
jpeg,661,0.346212,1.6095506
jpeg,1182,1.2886869,1.6146297
jpeg,1295,1.0299617,1.6163229
jpeg,1106,0.9367577,1.621402
jpeg,162,1.4946654,1.6281742
jpeg,916,0.33238927,1.6451048
jpeg,1479,1.3928169,1.651877
jpeg,1025,1.387574,1.6637285
jpeg,1019,0.92999136,1.6671145
jpeg,22,1.3709887,1.6806589
jpeg,699,0.52545416,1.7145201
jpeg,747,0.7734437,1.7297577
jpeg,943,0.82404613,1.738223
jpeg,409,1.0794964,1.7839354
jpeg,1228,0.42410174,1.7890146
jpeg,964,1.7347115,1.7974799
jpeg,357,1.1457428,1.8144104
jpeg,961,1.6711715,1.8482716
jpeg,892,1.1907212,1.8838258
jpeg,1412,1.9695061,1.9058355
jpeg,1274,0.6576247,1.9210731
jpeg,921,0.9865452,1.9718647
jpeg,1000,1.1105071,1.9887953
jpeg,1214,0.672122,2.0006466
jpeg,613,1.131045,2.0209634
jpeg,838,1.6128052,2.0226564
jpeg,210,1.3656754,2.0260425
jpeg,402,1.9992596,2.0480523
jpeg,474,1.4126062,2.0497453
jpeg,322,1.9944547,2.0497453
jpeg,1314,1.5168113,2.0548246
jpeg,1364,2.015375,2.0836065
jpeg,612,2.380012,2.0869925
jpeg,904,1.6012816,2.0954578
jpeg,1339,0.89242935,2.098844
jpeg,858,1.354473,2.100537
jpeg,1389,1.5361817,2.1208537
jpeg,547,1.6126124,2.125933
jpeg,246,1.6322706,2.1327052
jpeg,172,1.5297692,2.1394773
jpeg,1121,1.784585,2.1411705
jpeg,1020,2.173367,2.1750314
jpeg,330,1.7939208,2.18519
jpeg,50,2.071772,2.190269
jpeg,1062,1.9306396,2.191962
jpeg,1207,1.9500645,2.2122788
jpeg,101,1.7047573,2.278308
jpeg,340,1.8533922,2.2850802
jpeg,1498,1.7473664,2.30709
jpeg,1219,1.3518039,2.339258
jpeg,628,1.8930978,2.3443372
jpeg,30,1.4785467,2.3612678
jpeg,717,1.7887986,2.3781984
jpeg,411,1.6276617,2.393436
jpeg,156,2.154317,2.4035943
jpeg,1193,1.8264014,2.4239109
jpeg,555,2.1215885,2.4272969
jpeg,465,2.2950532,2.4289901
jpeg,827,1.6703006,2.4357622
jpeg,662,1.915315,2.4459207
jpeg,441,2.1438096,2.461158
jpeg,144,1.576017,2.4679303
jpeg,1188,2.0549455,2.5085638
jpeg,771,2.2597368,2.5102568
jpeg,25,2.3997488,2.5119498
jpeg,1279,2.4342985,2.520415
jpeg,208,2.3668628,2.5305734
jpeg,174,1.5070615,2.5322664
jpeg,66,1.9998885,2.5508902
jpeg,140,1.7928833,2.5593555
jpeg,502,2.776353,2.5712068
jpeg,311,2.7526176,2.5864444
jpeg,816,2.5247538,2.5881374
jpeg,338,2.073519,2.6304638
jpeg,550,2.093887,2.6304638
jpeg,935,2.1787364,2.6338499
jpeg,757,3.0772595,2.6389291
jpeg,1083,2.4308627,2.6457014
jpeg,1052,1.9159769,2.6592457
jpeg,818,1.9174289,2.667711
jpeg,1294,2.5033624,2.6981862
jpeg,814,2.0569403,2.6998792
jpeg,421,2.9099486,2.750671
jpeg,1382,2.030986,2.7608292
jpeg,736,2.3500183,2.813314
jpeg,494,1.9822425,2.901353
jpeg,941,1.9029115,2.9148972
jpeg,467,1.897221,2.9893918
jpeg,919,2.3998716,2.997857
jpeg,463,2.441869,2.99955
jpeg,568,2.448519,3.0029364
jpeg,1299,2.9764364,3.1011336
jpeg,975,1.9186562,3.1062126
jpeg,1272,2.2286375,3.112985
jpeg,511,2.6135178,3.1366878
jpeg,1495,2.879467,3.1417668
jpeg,1360,2.279579,3.1891725
jpeg,268,2.4748964,3.2027168
jpeg,1129,2.4616773,3.206103
jpeg,1224,2.7463,3.2805974
jpeg,545,2.4341938,3.3043003
jpeg,375,2.9841018,3.3093796
jpeg,1410,3.559195,3.3110726
jpeg,48,2.8991156,3.3940322
jpeg,1032,3.0929945,3.4024975
jpeg,1092,2.746477,3.568417
jpeg,1081,3.4811652,3.6310604
jpeg,1263,3.7653499,3.651377
jpeg,249,3.6806035,3.7902076
jpeg,327,4.8913593,4.873764
