designs,synID,prediction,actual
bp_be,1031,1.1425894,1.3393953
bp_be,957,1.0205511,1.3393953
bp_be,186,1.0004461,1.3445536
bp_be,331,0.92383885,1.3497119
bp_be,104,1.1624573,1.3497119
bp_be,1297,0.8651148,1.3548701
bp_be,1125,1.1672559,1.3600284
bp_be,1304,0.97544885,1.3651866
bp_be,1389,1.0620528,1.3651866
bp_be,531,1.1583009,1.3651866
bp_be,544,0.9085665,1.3703449
bp_be,1471,0.9686315,1.3755031
bp_be,1177,0.9943955,1.3858196
bp_be,982,0.7924913,1.3961362
bp_be,72,0.78349245,1.4012944
bp_be,22,1.2062329,1.4064527
bp_be,638,0.6863395,1.4064527
bp_be,98,0.7399905,1.4116108
bp_be,162,1.0646867,1.4219273
bp_be,1158,0.5121293,1.4219273
bp_be,1352,1.4182082,1.4219273
bp_be,1063,1.0129099,1.4270856
bp_be,1137,1.0838876,1.4322438
bp_be,1188,1.6576613,1.4322438
bp_be,239,1.2707132,1.4322438
bp_be,92,1.0671103,1.4322438
bp_be,609,0.9319645,1.4374021
bp_be,1354,0.8736702,1.4425604
bp_be,997,0.57563734,1.4425604
bp_be,1152,1.0443821,1.4580351
bp_be,1052,1.130811,1.4735099
bp_be,1459,1.1489977,1.4735099
bp_be,1443,1.3883561,1.4786682
bp_be,66,1.4073517,1.4838264
bp_be,1128,1.4046336,1.4838264
bp_be,1198,1.1957947,1.5044594
bp_be,259,1.2701291,1.5096177
bp_be,979,1.4715961,1.5096177
bp_be,1036,0.53447235,1.5147759
bp_be,77,0.8563764,1.5147759
bp_be,904,1.0382196,1.5302507
bp_be,618,0.98583686,1.5405672
bp_be,696,0.9642503,1.5457255
bp_be,247,1.505426,1.5508837
bp_be,827,1.3929839,1.556042
bp_be,1302,0.6471044,1.556042
bp_be,338,1.6634982,1.5921497
bp_be,454,0.82698095,1.6127827
bp_be,449,0.69947815,1.617941
bp_be,898,0.97005856,1.617941
bp_be,1213,1.464998,1.6230992
bp_be,838,1.6135882,1.6282575
bp_be,921,1.0890208,1.6437322
bp_be,15,1.567677,1.6488905
bp_be,232,1.1361412,1.6643653
bp_be,856,1.1910819,1.6746818
bp_be,30,1.4731188,1.6849983
bp_be,1478,0.5470928,1.6849983
bp_be,628,1.3210293,1.6953148
bp_be,468,0.7515794,1.7107896
bp_be,499,0.7431605,1.7159477
bp_be,762,1.5635277,1.7159477
bp_be,1410,2.7037008,1.7468973
bp_be,1364,1.8002194,1.7572138
bp_be,1412,1.1811649,1.762372
bp_be,961,1.2422072,1.7778468
bp_be,1165,1.3042016,1.7881633
bp_be,920,1.2861017,1.8087963
bp_be,174,1.2460635,1.8087963
bp_be,1486,1.2889822,1.8087963
bp_be,1498,1.3403844,1.8139546
bp_be,1217,1.4123101,1.8345876
bp_be,1041,1.7767328,1.8397459
bp_be,215,0.9841851,1.8449041
bp_be,535,1.7354729,1.8500624
bp_be,1483,0.7418846,1.865537
bp_be,654,0.7758398,1.8706954
bp_be,764,1.3615899,1.8810118
bp_be,1009,0.88528216,1.8861701
bp_be,1119,1.5967728,1.8913283
bp_be,101,1.2104839,1.8964866
bp_be,58,1.6797945,1.9016448
bp_be,550,1.7272958,1.9274361
bp_be,814,1.9405073,1.9274361
bp_be,459,0.736743,1.9377526
bp_be,971,1.1146754,1.9480691
bp_be,1,1.6331363,1.9738604
bp_be,818,1.5687789,1.9790187
bp_be,375,1.8238654,1.9790187
bp_be,782,1.4512438,1.9841769
bp_be,555,1.6922956,2.0048099
bp_be,1112,1.1264344,2.0254428
bp_be,494,1.9134508,2.0306013
bp_be,545,2.1582832,2.0409176
bp_be,467,2.0738943,2.0409176
bp_be,208,1.7310628,2.046076
bp_be,171,0.86113894,2.0512342
bp_be,941,1.5722415,2.0512342
bp_be,463,1.7926803,2.0615506
bp_be,402,2.2405522,2.0976584
bp_be,1224,1.547233,2.1028168
bp_be,568,1.8279867,2.1234498
bp_be,50,1.1729858,2.128608
bp_be,1083,2.4072511,2.169874
bp_be,48,2.003503,2.2059817
bp_be,330,1.829897,2.2162983
bp_be,935,2.0778902,2.2266147
bp_be,771,1.8381999,2.2266147
bp_be,1129,1.9278587,2.2317731
bp_be,736,2.0357168,2.288514
bp_be,919,1.9613491,2.3194633
bp_be,411,1.7533286,2.3607295
bp_be,816,1.9447559,2.4123118
bp_be,1446,1.0116541,2.4896858
bp_be,526,1.2384049,2.5000021
bp_be,1062,2.1152575,2.541268
bp_be,441,1.6486992,2.5619013
bp_be,1360,1.7265421,2.5928507
bp_be,612,2.3094223,2.7114906
bp_be,322,2.348571,2.7475984
bp_be,1092,2.6653755,2.8249722
bp_be,757,2.8093204,2.866238
bp_be,144,2.6393254,2.9797196
bp_be,1193,2.145796,3.0570934
bp_be,502,2.041167,3.1860497
bp_be,249,3.274083,3.2221575
bp_be,1382,2.6077693,3.2634237
bp_be,140,3.1215386,3.3717468
bp_be,1032,3.33645,3.433646
bp_be,1299,2.6904202,3.4439623
bp_be,1254,2.2247899,3.6141849
bp_be,1294,3.714305,3.6141849
bp_be,421,2.9104512,3.701875
bp_be,1263,2.761151,3.7586157
bp_be,1081,3.6103048,3.8101983
bp_be,327,5.330951,6.46154
