designs,synID,prediction,actual
aes_xcrypt,402,0.23248515,0.6690303
aes_xcrypt,1159,0.38435724,0.6690303
aes_xcrypt,272,0.8453977,0.6690303
aes_xcrypt,1332,-0.042334966,0.6690303
aes_xcrypt,1375,0.91918397,0.67912525
aes_xcrypt,911,0.4943569,0.68417275
aes_xcrypt,108,0.4159406,0.68417275
aes_xcrypt,974,-0.0023515224,0.6866965
aes_xcrypt,445,-0.013685256,0.6866965
aes_xcrypt,288,0.25704658,0.68922025
aes_xcrypt,1161,-0.1845381,0.68922025
aes_xcrypt,960,0.19818553,0.691744
aes_xcrypt,275,0.33605465,0.691744
aes_xcrypt,686,0.6126996,0.691744
aes_xcrypt,793,0.5630728,0.6967915
aes_xcrypt,1243,0.42488095,0.69931525
aes_xcrypt,1145,-0.0070524216,0.69931525
aes_xcrypt,444,0.60960734,0.69931525
aes_xcrypt,898,-0.058511883,0.69931525
aes_xcrypt,1034,0.5327914,0.701839
aes_xcrypt,259,-0.05722162,0.70436275
aes_xcrypt,141,-0.124634326,0.70941025
aes_xcrypt,901,0.26837465,0.711934
aes_xcrypt,1325,0.6312443,0.711934
aes_xcrypt,320,0.5230117,0.711934
aes_xcrypt,1369,0.46352157,0.7169815
aes_xcrypt,1233,0.037234902,0.7169815
aes_xcrypt,558,0.4064881,0.7169815
aes_xcrypt,1485,-0.33409807,0.71950525
aes_xcrypt,155,0.23685461,0.72960025
aes_xcrypt,905,0.11867365,0.732124
aes_xcrypt,616,0.60462165,0.7346477
aes_xcrypt,142,0.5625385,0.7396952
aes_xcrypt,495,0.23098037,0.7396952
aes_xcrypt,1191,-0.14050004,0.7396952
aes_xcrypt,1350,-0.07241061,0.7447427
aes_xcrypt,1112,0.34448943,0.7447427
aes_xcrypt,291,0.835816,0.7472665
aes_xcrypt,1242,0.60135806,0.7472665
aes_xcrypt,717,0.688375,0.7573615
aes_xcrypt,862,0.2960901,0.7573615
aes_xcrypt,361,0.43899855,0.7598852
aes_xcrypt,439,0.5332608,0.7598852
aes_xcrypt,814,0.075571924,0.7598852
aes_xcrypt,822,0.32364035,0.7649327
aes_xcrypt,920,0.69977975,0.7649327
aes_xcrypt,1382,0.07263258,0.7674564
aes_xcrypt,8,0.27231893,0.7699802
aes_xcrypt,1129,0.17708716,0.7699802
aes_xcrypt,227,0.56916,0.7725039
aes_xcrypt,344,1.0182528,0.7750277
aes_xcrypt,174,-0.18568942,0.7800752
aes_xcrypt,1002,0.8901118,0.7825989
aes_xcrypt,1296,-0.20268065,0.7825989
aes_xcrypt,268,0.23720098,0.7851227
aes_xcrypt,843,0.2738447,0.79017013
aes_xcrypt,510,0.6279017,0.7926939
aes_xcrypt,132,0.58590806,0.7926939
aes_xcrypt,1078,0.32043293,0.7977414
aes_xcrypt,1110,0.27296928,0.7977414
aes_xcrypt,544,0.59194803,0.7977414
aes_xcrypt,591,-0.051879972,0.7977414
aes_xcrypt,378,-0.14966634,0.8027889
aes_xcrypt,1194,0.61428475,0.8078364
aes_xcrypt,388,0.55527866,0.81036013
aes_xcrypt,923,0.1730347,0.81036013
aes_xcrypt,709,0.12706882,0.8128839
aes_xcrypt,817,0.37201366,0.81793135
aes_xcrypt,1424,0.38861784,0.82045513
aes_xcrypt,1314,-0.016206846,0.82297885
aes_xcrypt,103,0.34809604,0.82297885
aes_xcrypt,294,0.31954613,0.82802635
aes_xcrypt,1182,0.14036104,0.82802635
aes_xcrypt,322,0.11454317,0.83055013
aes_xcrypt,224,0.3935034,0.83307385
aes_xcrypt,211,0.5078858,0.84064513
aes_xcrypt,918,0.30585498,0.84064513
aes_xcrypt,1338,-0.35451832,0.8557876
aes_xcrypt,753,0.8783058,0.85831136
aes_xcrypt,38,0.3582808,0.8608351
aes_xcrypt,498,0.48309907,0.8608351
aes_xcrypt,952,0.54790306,0.86335886
aes_xcrypt,417,0.92135036,0.86335886
aes_xcrypt,158,0.22852474,0.8658826
aes_xcrypt,1121,0.59756255,0.86840636
aes_xcrypt,1265,0.5690341,0.8734538
aes_xcrypt,1214,0.582008,0.8734538
aes_xcrypt,922,0.78198373,0.8785013
aes_xcrypt,1385,0.32324943,0.8810251
aes_xcrypt,1262,1.0078758,0.8835488
aes_xcrypt,726,-0.24094847,0.8860726
aes_xcrypt,1068,0.27123478,0.8860726
aes_xcrypt,1223,0.6443894,0.8860726
aes_xcrypt,1499,0.16148621,0.8885963
aes_xcrypt,524,0.8165281,0.8885963
aes_xcrypt,816,1.0224346,0.8885963
aes_xcrypt,1227,0.13616589,0.9037388
aes_xcrypt,975,-0.2232041,0.9062625
aes_xcrypt,250,0.6282923,0.9087863
aes_xcrypt,548,0.53647435,0.9087863
aes_xcrypt,1075,0.35232398,0.91131
aes_xcrypt,874,0.507776,0.9163575
aes_xcrypt,1226,0.9357631,0.9163575
aes_xcrypt,449,0.01236552,0.9264525
aes_xcrypt,970,0.42556253,0.9264525
aes_xcrypt,1234,0.9819342,0.92897624
aes_xcrypt,632,0.39279804,0.9315
aes_xcrypt,754,0.8966714,0.9315
aes_xcrypt,305,0.665287,0.93402374
aes_xcrypt,330,0.5944594,0.9365475
aes_xcrypt,770,0.94318867,0.93907124
aes_xcrypt,457,0.18148196,0.93907124
aes_xcrypt,1294,0.28382766,0.94916624
aes_xcrypt,1135,1.1732216,0.94916624
aes_xcrypt,659,0.9766748,0.95169
aes_xcrypt,682,0.45442447,0.95421374
aes_xcrypt,739,0.4327869,0.95926124
aes_xcrypt,1188,0.94098854,0.95926124
aes_xcrypt,654,0.9333489,0.96178496
aes_xcrypt,795,0.33096167,0.96178496
aes_xcrypt,304,0.4051622,0.96178496
aes_xcrypt,620,0.50956845,0.96430874
aes_xcrypt,299,-0.44782487,0.96430874
aes_xcrypt,1448,0.84605753,0.96683246
aes_xcrypt,1224,0.4714459,0.97440374
aes_xcrypt,152,0.051000625,0.97440374
aes_xcrypt,1429,0.06712803,0.98197496
aes_xcrypt,984,0.86567175,0.98702246
aes_xcrypt,1418,0.67855704,0.98702246
aes_xcrypt,236,0.7674165,0.98702246
aes_xcrypt,1069,0.55088377,1.002165
aes_xcrypt,765,0.27799776,1.0198312
aes_xcrypt,352,0.06545952,1.0248786
aes_xcrypt,425,0.72849464,1.0274024
aes_xcrypt,1083,0.46353963,1.0274024
aes_xcrypt,98,1.1176318,1.0299262
aes_xcrypt,1327,0.5429857,1.0299262
aes_xcrypt,1353,0.48939523,1.03245
aes_xcrypt,1433,0.9641299,1.0349736
aes_xcrypt,977,0.35318527,1.0475924
aes_xcrypt,355,1.0714074,1.0501162
aes_xcrypt,311,0.32670164,1.0526398
aes_xcrypt,771,0.51530766,1.0551636
aes_xcrypt,1438,0.5830146,1.0602112
aes_xcrypt,50,-0.0021280944,1.0703061
aes_xcrypt,904,0.740713,1.0703061
aes_xcrypt,1284,0.96108186,1.0703061
aes_xcrypt,990,0.6676365,1.0728298
aes_xcrypt,409,0.66704965,1.0829248
aes_xcrypt,764,0.16055134,1.0854486
aes_xcrypt,1311,0.7663864,1.0879724
aes_xcrypt,329,0.6768795,1.0930198
aes_xcrypt,411,0.52349555,1.1005911
aes_xcrypt,97,0.67241526,1.1056386
aes_xcrypt,902,0.81303775,1.1106861
aes_xcrypt,210,1.160357,1.1106861
aes_xcrypt,121,0.60208285,1.1157336
aes_xcrypt,463,0.5989139,1.1182573
aes_xcrypt,1391,0.787616,1.1207811
aes_xcrypt,401,0.7458352,1.1233048
aes_xcrypt,1373,0.78890824,1.1283523
aes_xcrypt,1100,0.91456974,1.1333998
aes_xcrypt,592,0.8927356,1.1359235
aes_xcrypt,683,0.88052607,1.1384473
aes_xcrypt,172,0.5296097,1.1384473
aes_xcrypt,779,0.25088942,1.1561135
aes_xcrypt,829,0.8959005,1.1561135
aes_xcrypt,6,0.52863157,1.1586373
aes_xcrypt,840,0.7299628,1.1586373
aes_xcrypt,1466,1.0586269,1.1662085
aes_xcrypt,133,1.0186163,1.1662085
aes_xcrypt,703,0.8477309,1.1712561
aes_xcrypt,1254,0.8507662,1.1763035
aes_xcrypt,909,0.814335,1.1763035
aes_xcrypt,1410,1.850681,1.1788273
aes_xcrypt,807,1.4429498,1.181351
aes_xcrypt,852,1.0307807,1.1838747
aes_xcrypt,347,0.17062667,1.191446
aes_xcrypt,876,0.66096914,1.191446
aes_xcrypt,1106,0.8761455,1.1990173
aes_xcrypt,467,0.77685106,1.1990173
aes_xcrypt,1094,1.0238451,1.2091122
aes_xcrypt,1090,0.824702,1.2166835
aes_xcrypt,619,0.8575226,1.2192072
aes_xcrypt,772,0.85459566,1.221731
aes_xcrypt,962,0.8102087,1.221731
aes_xcrypt,527,0.85541975,1.2267785
aes_xcrypt,1021,0.91464865,1.2267785
aes_xcrypt,737,-0.14039993,1.2267785
aes_xcrypt,385,1.1700739,1.2293022
aes_xcrypt,692,1.3688165,1.2393972
aes_xcrypt,856,0.9066105,1.2393972
aes_xcrypt,1402,1.1239753,1.2393972
aes_xcrypt,1316,0.8017359,1.241921
aes_xcrypt,872,0.7529284,1.2494922
aes_xcrypt,677,1.171621,1.252016
aes_xcrypt,560,1.4636863,1.2545397
aes_xcrypt,115,0.98137605,1.2595872
aes_xcrypt,531,0.5815208,1.262111
aes_xcrypt,1128,0.773559,1.2671584
aes_xcrypt,265,1.2344717,1.2696822
aes_xcrypt,964,1.299021,1.2772534
aes_xcrypt,19,1.2892728,1.2772534
aes_xcrypt,520,0.7410637,1.2797772
aes_xcrypt,156,1.2304984,1.282301
aes_xcrypt,1152,0.886744,1.282301
aes_xcrypt,1144,0.9382545,1.2848246
aes_xcrypt,1062,0.8964387,1.2898722
aes_xcrypt,1208,0.9542657,1.2898722
aes_xcrypt,1207,0.08743262,1.2923958
aes_xcrypt,125,1.0096692,1.3024908
aes_xcrypt,119,0.5692831,1.3100622
aes_xcrypt,374,0.9509846,1.3100622
aes_xcrypt,186,1.1413826,1.3151096
aes_xcrypt,1397,0.52857137,1.3151096
aes_xcrypt,542,0.6182494,1.3176334
aes_xcrypt,708,0.7936847,1.3226808
aes_xcrypt,208,0.9282912,1.3226808
aes_xcrypt,1173,1.4333175,1.3252046
aes_xcrypt,1218,1.0994548,1.3277284
aes_xcrypt,1085,1.3366289,1.3277284
aes_xcrypt,386,1.3408903,1.3277284
aes_xcrypt,925,0.7841977,1.330252
aes_xcrypt,287,1.524269,1.3479183
aes_xcrypt,1132,1.1643984,1.350442
aes_xcrypt,1050,0.9770968,1.3580133
aes_xcrypt,1272,0.49975553,1.360537
aes_xcrypt,1158,0.8203597,1.360537
aes_xcrypt,22,0.99066484,1.3681083
aes_xcrypt,880,0.4564201,1.3681083
aes_xcrypt,1357,1.094037,1.3731558
aes_xcrypt,877,0.6360158,1.380727
aes_xcrypt,48,0.98146904,1.3832508
aes_xcrypt,778,0.94414926,1.3882983
aes_xcrypt,1197,0.58894074,1.3983933
aes_xcrypt,491,1.2180072,1.3983933
aes_xcrypt,228,0.96221876,1.4034407
aes_xcrypt,487,0.9465475,1.4084883
aes_xcrypt,1080,0.84641147,1.4084883
aes_xcrypt,433,0.5013541,1.4135357
aes_xcrypt,1290,1.4030035,1.4160595
aes_xcrypt,1125,0.7168555,1.421107
aes_xcrypt,494,0.82217014,1.4286783
aes_xcrypt,170,0.685822,1.4387733
aes_xcrypt,751,1.3377185,1.4438207
aes_xcrypt,924,1.6154462,1.4488683
aes_xcrypt,638,1.4767003,1.4513919
aes_xcrypt,562,1.0248398,1.4564395
aes_xcrypt,596,1.6531764,1.4589632
aes_xcrypt,101,0.60712874,1.4589632
aes_xcrypt,912,0.86050487,1.4614869
aes_xcrypt,356,1.0513445,1.4614869
aes_xcrypt,1186,0.9487635,1.4640107
aes_xcrypt,663,1.0481342,1.4766295
aes_xcrypt,907,1.3094231,1.4892482
aes_xcrypt,958,1.2560456,1.4993432
aes_xcrypt,1454,0.40295133,1.5094382
aes_xcrypt,1105,1.3668782,1.5144856
aes_xcrypt,58,1.3851672,1.5144856
aes_xcrypt,956,1.0213066,1.5220569
aes_xcrypt,408,1.2649708,1.5245806
aes_xcrypt,340,0.97822726,1.5296282
aes_xcrypt,39,0.9432045,1.5296282
aes_xcrypt,452,1.5175078,1.5346756
aes_xcrypt,443,0.91356254,1.5346756
aes_xcrypt,1213,0.92882276,1.5447706
aes_xcrypt,889,0.9988216,1.5472944
aes_xcrypt,1415,0.8997488,1.5573894
aes_xcrypt,919,1.1013131,1.5599132
aes_xcrypt,348,1.4820745,1.5624368
aes_xcrypt,1474,1.3570536,1.5624368
aes_xcrypt,1261,1.0579981,1.5649606
aes_xcrypt,550,1.0961853,1.5674844
aes_xcrypt,1170,1.4180164,1.570008
aes_xcrypt,715,0.7162205,1.5725318
aes_xcrypt,688,0.8061954,1.5775794
aes_xcrypt,1185,1.1007104,1.580103
aes_xcrypt,827,0.7105471,1.5826268
aes_xcrypt,342,1.1328166,1.5977693
aes_xcrypt,66,1.343184,1.600293
aes_xcrypt,888,1.5412071,1.610388
aes_xcrypt,662,2.1778793,1.6179593
aes_xcrypt,238,0.84719825,1.6255305
aes_xcrypt,599,1.5801991,1.6280543
aes_xcrypt,653,0.993407,1.6280543
aes_xcrypt,959,1.2784164,1.630578
aes_xcrypt,566,1.7872018,1.6356255
aes_xcrypt,1253,1.3932903,1.6482443
aes_xcrypt,590,1.1592637,1.6558155
aes_xcrypt,637,1.077502,1.6734817
aes_xcrypt,1456,1.0203582,1.6734817
aes_xcrypt,502,1.091142,1.6785293
aes_xcrypt,650,1.9478892,1.6810529
aes_xcrypt,870,1.491849,1.6987193
aes_xcrypt,513,1.4833171,1.7189091
aes_xcrypt,1000,1.2792567,1.7239567
aes_xcrypt,488,1.4615406,1.7239567
aes_xcrypt,100,1.57115,1.7290041
aes_xcrypt,699,0.9896163,1.7290041
aes_xcrypt,568,1.4143912,1.7365754
aes_xcrypt,235,1.3306488,1.7365754
aes_xcrypt,432,1.6474423,1.7365754
aes_xcrypt,175,1.4683226,1.7466704
aes_xcrypt,1412,0.89590025,1.7466704
aes_xcrypt,123,1.8138744,1.7668604
aes_xcrypt,1486,0.7620717,1.7693841
aes_xcrypt,685,0.6816689,1.7794791
aes_xcrypt,1299,1.2323825,1.7870504
aes_xcrypt,391,0.9578724,1.7895741
aes_xcrypt,1230,1.7722492,1.819859
aes_xcrypt,1337,0.72968936,1.8249066
aes_xcrypt,307,1.4775184,1.8249066
aes_xcrypt,483,1.1259522,1.8375254
aes_xcrypt,602,1.441748,1.840049
aes_xcrypt,689,1.1574203,1.8425728
aes_xcrypt,4,1.5618145,1.8526678
aes_xcrypt,545,0.8393618,1.860239
aes_xcrypt,1102,1.5551851,1.8678102
aes_xcrypt,1101,1.563156,1.8753815
aes_xcrypt,246,1.7918906,1.8753815
aes_xcrypt,571,1.781408,1.880429
aes_xcrypt,641,1.6321791,1.8829528
aes_xcrypt,421,1.5607165,1.890524
aes_xcrypt,1434,1.5302542,1.8930478
aes_xcrypt,1215,1.7269251,1.9359515
aes_xcrypt,1107,1.443508,1.9435227
aes_xcrypt,963,1.2909522,2.0091403
aes_xcrypt,151,1.7801493,2.0242827
aes_xcrypt,947,1.6282877,2.031854
aes_xcrypt,1175,1.5102383,2.0621388
aes_xcrypt,1202,1.7060515,2.06971
aes_xcrypt,364,1.5010084,2.0772812
aes_xcrypt,1048,1.3410898,2.0823288
aes_xcrypt,63,2.0731952,2.0899
aes_xcrypt,1015,1.7751385,2.1075664
aes_xcrypt,1263,1.4397589,2.11009
aes_xcrypt,110,1.7714303,2.15047
aes_xcrypt,1193,1.1646153,2.1630888
aes_xcrypt,579,1.9598001,2.1731837
aes_xcrypt,1025,2.063611,2.19085
aes_xcrypt,255,1.886515,2.1958973
aes_xcrypt,1468,1.383042,2.1984212
aes_xcrypt,1172,1.4647027,2.200945
aes_xcrypt,636,1.1552916,2.21104
aes_xcrypt,258,2.100011,2.2766573
aes_xcrypt,146,2.4352825,2.299371
aes_xcrypt,1349,1.9202708,2.299371
aes_xcrypt,867,1.8225585,2.3094661
aes_xcrypt,1134,2.3819625,2.322085
aes_xcrypt,114,1.398303,2.322085
aes_xcrypt,759,1.6162688,2.3321798
aes_xcrypt,818,1.9368178,2.3851786
aes_xcrypt,649,1.3579578,2.3977973
aes_xcrypt,1166,2.5878012,2.400321
aes_xcrypt,223,1.7474896,2.4482722
aes_xcrypt,1451,2.1317832,2.481081
aes_xcrypt,327,1.2977806,2.529032
aes_xcrypt,693,1.7120174,2.589602
aes_xcrypt,375,2.324406,2.6955993
aes_xcrypt,1039,2.1031349,2.6955993
aes_xcrypt,345,1.8930515,2.7334557
aes_xcrypt,1024,2.2596314,2.8217869
aes_xcrypt,915,1.7459288,2.839453
aes_xcrypt,511,2.4711323,2.859643
aes_xcrypt,1416,2.8183897,2.879833
aes_xcrypt,70,2.4290326,2.8823566
aes_xcrypt,1495,2.459573,2.8924518
aes_xcrypt,1063,2.451701,2.9101179
aes_xcrypt,609,1.7926714,2.9101179
aes_xcrypt,846,2.0666144,2.9227366
aes_xcrypt,162,2.593097,2.9530218
aes_xcrypt,1052,2.8771904,2.9656403
aes_xcrypt,601,2.2726364,3.1069703
aes_xcrypt,247,3.044911,3.3618686
aes_xcrypt,1092,2.7178037,3.7555733
