designs,synID,prediction,actual
tinyRocket,552,0.8979858,0.8869262
tinyRocket,743,0.41785988,0.8869262
tinyRocket,1104,1.1158992,0.892898
tinyRocket,1144,0.87362504,0.892898
tinyRocket,145,1.1397465,0.892898
tinyRocket,1486,1.0211632,0.8988699
tinyRocket,745,0.9541327,0.9048417
tinyRocket,472,0.15879911,0.9048417
tinyRocket,1084,1.3024956,0.9048417
tinyRocket,409,0.8915945,0.91081357
tinyRocket,832,0.4382834,0.91081357
tinyRocket,998,0.289615,0.91081357
tinyRocket,855,1.1745228,0.9167854
tinyRocket,247,0.577813,0.9167854
tinyRocket,1121,1.3184813,0.9167854
tinyRocket,1201,0.29337287,0.92275727
tinyRocket,194,1.3498589,0.92275727
tinyRocket,263,0.4727243,0.92275727
tinyRocket,395,0.71355605,0.92275727
tinyRocket,794,0.5017519,0.92275727
tinyRocket,966,0.7497289,0.9287291
tinyRocket,493,0.40830263,0.93470097
tinyRocket,976,0.98168504,0.93470097
tinyRocket,489,1.223156,0.9466446
tinyRocket,1060,0.95486915,0.9466446
tinyRocket,134,0.3018486,0.95261645
tinyRocket,1204,0.5706911,0.95261645
tinyRocket,621,0.58017504,0.9585883
tinyRocket,371,0.27719298,0.9585883
tinyRocket,382,0.43066266,0.9585883
tinyRocket,1214,0.15960559,0.9585883
tinyRocket,496,1.0563092,0.970532
tinyRocket,1019,0.468308,0.97650385
tinyRocket,880,0.6556448,0.97650385
tinyRocket,259,0.4942232,0.9824757
tinyRocket,939,0.57112837,0.98844755
tinyRocket,1484,0.7081249,0.98844755
tinyRocket,1483,0.37783608,0.98844755
tinyRocket,806,0.42870823,0.9944194
tinyRocket,36,0.69614494,0.9944194
tinyRocket,977,0.9074999,0.9944194
tinyRocket,84,0.39609972,0.9944194
tinyRocket,1317,0.59509575,1.0003912
tinyRocket,953,1.3169585,1.006363
tinyRocket,783,1.3945202,1.012335
tinyRocket,750,1.0817783,1.0183067
tinyRocket,1319,1.346051,1.0183067
tinyRocket,575,1.3449935,1.0242786
tinyRocket,955,0.7307507,1.0302504
tinyRocket,936,1.0579821,1.0302504
tinyRocket,1478,0.6476568,1.0302504
tinyRocket,448,0.8434819,1.0362222
tinyRocket,58,0.67349863,1.0362222
tinyRocket,924,0.5362046,1.0421941
tinyRocket,1076,1.5049548,1.0421941
tinyRocket,174,0.93852425,1.0421941
tinyRocket,618,0.84831345,1.0481659
tinyRocket,454,0.7372061,1.0481659
tinyRocket,1011,1.2424542,1.0481659
tinyRocket,393,0.8068683,1.0481659
tinyRocket,790,0.51110244,1.0541378
tinyRocket,1107,0.6736562,1.0541378
tinyRocket,827,1.0159796,1.0601096
tinyRocket,1267,1.0097057,1.0720533
tinyRocket,964,0.9433396,1.0780252
tinyRocket,1102,0.1376433,1.0780252
tinyRocket,115,0.6376673,1.0780252
tinyRocket,1182,1.0242741,1.083997
tinyRocket,580,1.4068112,1.083997
tinyRocket,680,0.8626319,1.083997
tinyRocket,181,0.73137903,1.0959407
tinyRocket,1234,0.8989254,1.1019125
tinyRocket,357,1.0528327,1.1078844
tinyRocket,542,0.5776762,1.1078844
tinyRocket,1241,0.8261821,1.1138562
tinyRocket,81,0.65361845,1.1198281
tinyRocket,1138,0.493713,1.1317718
tinyRocket,601,0.40161964,1.1377436
tinyRocket,30,1.2252711,1.1496873
tinyRocket,214,0.69576526,1.161631
tinyRocket,1464,1.0655885,1.1735747
tinyRocket,484,0.8794929,1.1735747
tinyRocket,178,1.1378775,1.1735747
tinyRocket,529,1.2840095,1.1855184
tinyRocket,816,1.5619574,1.1855184
tinyRocket,1115,0.7251065,1.1855184
tinyRocket,797,1.1000919,1.1914902
tinyRocket,526,0.5001404,1.2094058
tinyRocket,989,0.6820452,1.2094058
tinyRocket,654,0.89667904,1.2094058
tinyRocket,1260,0.6320852,1.2213494
tinyRocket,244,1.2835901,1.2273213
tinyRocket,591,0.9202497,1.2273213
tinyRocket,1477,1.1764427,1.2452368
tinyRocket,666,1.08012,1.2512087
tinyRocket,1443,0.64786994,1.2571805
tinyRocket,1429,1.2862242,1.2571805
tinyRocket,711,1.4775668,1.2631524
tinyRocket,0,1.0460463,1.2691242
tinyRocket,1340,1.3846298,1.2691242
tinyRocket,104,0.32547292,1.275096
tinyRocket,1305,1.2000521,1.275096
tinyRocket,481,1.2770832,1.2870396
tinyRocket,1380,0.8936924,1.2930115
tinyRocket,1148,1.1632375,1.2930115
tinyRocket,1160,0.6781148,1.310927
tinyRocket,1314,1.030947,1.310927
tinyRocket,997,0.54981065,1.316899
tinyRocket,1298,1.14367,1.316899
tinyRocket,868,1.2903486,1.3228707
tinyRocket,1069,0.67376864,1.3288426
tinyRocket,929,0.877455,1.3348144
tinyRocket,1063,0.8477988,1.3348144
tinyRocket,1320,1.1596638,1.3527299
tinyRocket,830,1.4577826,1.3587018
tinyRocket,619,1.0224202,1.3587018
tinyRocket,921,0.702829,1.3587018
tinyRocket,550,0.79304993,1.3587018
tinyRocket,809,1.2786862,1.3646736
tinyRocket,1031,0.8698429,1.3706455
tinyRocket,1186,0.57874227,1.388561
tinyRocket,885,1.189863,1.4005047
tinyRocket,748,1.274487,1.4064765
tinyRocket,21,1.1229676,1.4124484
tinyRocket,465,1.4319855,1.4184202
tinyRocket,210,1.3366767,1.4184202
tinyRocket,547,2.3538413,1.4184202
tinyRocket,1213,0.665589,1.4303639
tinyRocket,822,1.693447,1.4363358
tinyRocket,411,0.94120824,1.4363358
tinyRocket,568,1.2987286,1.4423076
tinyRocket,1343,1.2450831,1.4482795
tinyRocket,623,1.3929485,1.4542513
tinyRocket,160,1.452176,1.4542513
tinyRocket,1112,0.9005922,1.4542513
tinyRocket,1177,1.2040874,1.4542513
tinyRocket,1166,1.145673,1.4542513
tinyRocket,206,1.1532842,1.4602231
tinyRocket,316,0.8661195,1.4721668
tinyRocket,971,1.225531,1.4841105
tinyRocket,224,0.95263183,1.4960542
tinyRocket,904,2.2112496,1.4960542
tinyRocket,981,1.3189434,1.5259134
tinyRocket,18,1.1530806,1.5259134
tinyRocket,752,0.85094655,1.5318853
tinyRocket,315,1.6565009,1.5318853
tinyRocket,1372,1.3373855,1.5318853
tinyRocket,726,0.66280854,1.537857
tinyRocket,916,0.9303485,1.5498008
tinyRocket,467,1.7101811,1.5677164
tinyRocket,1279,1.4441584,1.57966
tinyRocket,1364,1.7232512,1.5975755
tinyRocket,698,1.5795044,1.6035473
tinyRocket,340,1.6806811,1.6035473
tinyRocket,555,1.2057706,1.6095192
tinyRocket,375,1.6606113,1.6274347
tinyRocket,856,1.2431107,1.6334066
tinyRocket,1326,1.2147067,1.6393784
tinyRocket,25,1.4047586,1.6513221
tinyRocket,311,1.9577225,1.6572939
tinyRocket,268,1.4988469,1.6632658
tinyRocket,1020,2.5210443,1.6692376
tinyRocket,494,1.457372,1.693125
tinyRocket,463,1.4368134,1.693125
tinyRocket,22,0.9322978,1.693125
tinyRocket,112,3.2724586,1.7050687
tinyRocket,208,1.6404217,1.7110405
tinyRocket,474,1.2249595,1.7229842
tinyRocket,156,1.3071772,1.7229842
tinyRocket,1303,1.4554945,1.7528435
tinyRocket,45,1.922578,1.7528435
tinyRocket,1498,1.3788506,1.7528435
tinyRocket,1224,1.8575052,1.7528435
tinyRocket,1033,1.1913353,1.7588153
tinyRocket,101,1.114042,1.7647871
tinyRocket,1435,1.9858655,1.770759
tinyRocket,1299,2.0431874,1.7767308
tinyRocket,1412,1.2763224,1.7827027
tinyRocket,163,1.4452852,1.7886745
tinyRocket,172,0.9683397,1.8065901
tinyRocket,331,1.1857998,1.8125619
tinyRocket,338,1.4738355,1.8125619
tinyRocket,935,1.7115074,1.8185338
tinyRocket,736,1.7192104,1.8185338
tinyRocket,1005,1.3510097,1.8185338
tinyRocket,951,2.0597925,1.8245056
tinyRocket,1410,2.0056684,1.8304774
tinyRocket,1491,1.4821006,1.8543648
tinyRocket,171,1.048481,1.8603367
tinyRocket,1271,0.978596,1.8663085
tinyRocket,1254,1.019283,1.8663085
tinyRocket,37,0.9098557,1.8663085
tinyRocket,464,1.8822812,1.884224
tinyRocket,814,1.3022746,1.8901958
tinyRocket,1139,1.1373465,1.8961676
tinyRocket,1036,1.1408377,1.920055
tinyRocket,1272,1.5839275,1.9499142
tinyRocket,1389,1.9435953,1.9558861
tinyRocket,762,0.86829853,1.9618579
tinyRocket,105,2.451719,1.9738016
tinyRocket,858,1.7586612,1.9857453
tinyRocket,66,1.2229853,1.9917172
tinyRocket,1286,1.272304,2.003661
tinyRocket,1062,1.7072176,2.0215764
tinyRocket,1256,1.7099593,2.0275483
tinyRocket,941,1.0157154,2.0574074
tinyRocket,975,1.7475603,2.0693512
tinyRocket,502,2.3888342,2.0872667
tinyRocket,920,1.7309378,2.0932386
tinyRocket,818,1.4034369,2.1051822
tinyRocket,249,2.1202614,2.1051822
tinyRocket,200,1.691786,2.146985
tinyRocket,337,1.8362955,2.152957
tinyRocket,93,1.7445779,2.1589289
tinyRocket,919,2.9813025,2.1649005
tinyRocket,107,2.161062,2.1649005
tinyRocket,262,1.8057585,2.1708724
tinyRocket,1052,2.0320697,2.1768444
tinyRocket,612,1.8123273,2.1768444
tinyRocket,639,1.9350089,2.188788
tinyRocket,949,1.7434295,2.2007318
tinyRocket,1083,2.1409466,2.2007318
tinyRocket,1193,1.4923035,2.2067034
tinyRocket,1188,1.7903188,2.2126753
tinyRocket,402,2.401567,2.2126753
tinyRocket,1495,1.9859692,2.2186472
tinyRocket,1087,2.2323484,2.2485065
tinyRocket,1165,2.0213516,2.2903094
tinyRocket,511,1.6016324,2.296281
tinyRocket,1096,2.1681955,2.302253
tinyRocket,576,1.7199997,2.308225
tinyRocket,746,1.5910236,2.3201685
tinyRocket,965,1.9851183,2.3261404
tinyRocket,535,2.4922473,2.3679433
tinyRocket,565,1.8620754,2.42169
tinyRocket,322,1.65001,2.42169
tinyRocket,771,2.0841725,2.42169
tinyRocket,1092,1.9120892,2.4455771
tinyRocket,628,2.2116215,2.4754364
tinyRocket,1282,2.484222,2.4754364
tinyRocket,702,1.8927366,2.4993238
tinyRocket,446,2.3416023,2.5411267
tinyRocket,1207,1.7599354,2.5948734
tinyRocket,757,2.2838414,2.600845
tinyRocket,441,2.124975,2.600845
tinyRocket,674,2.2270162,2.606817
tinyRocket,545,2.2042515,2.6605637
tinyRocket,20,2.3421228,2.6844509
tinyRocket,1263,2.286192,2.7740285
tinyRocket,1360,2.4550004,2.87555
tinyRocket,50,2.9685473,2.9352684
tinyRocket,1032,2.3700275,3.10248
tinyRocket,1041,2.0314872,3.1681702
tinyRocket,1129,2.8670037,3.2696917
tinyRocket,421,2.5313542,3.2816353
tinyRocket,330,2.3297274,3.3055227
tinyRocket,48,2.3024557,3.3771849
tinyRocket,140,2.9826186,3.8728478
tinyRocket,1382,2.1077356,4.004228
tinyRocket,1081,3.4137788,4.3028207
tinyRocket,144,3.3806634,4.4162855
tinyRocket,327,4.8448873,5.9092464
tinyRocket,1294,5.0183725,6.106317
