designs,synID,prediction,actual
picosoc,623,1.8067372,1.2077919
picosoc,752,1.1704408,1.2176821
picosoc,1166,1.4283224,1.2176821
picosoc,838,0.20910838,1.2176821
picosoc,1291,0.65655994,1.2226273
picosoc,816,0.9112592,1.2325176
picosoc,160,1.1604179,1.2473531
picosoc,602,0.96526396,1.2522981
picosoc,163,0.9060346,1.2522981
picosoc,1495,1.1438477,1.2572433
picosoc,1063,0.35891375,1.2621884
picosoc,1173,0.88736,1.2770239
picosoc,1060,1.4775201,1.2869141
picosoc,1139,0.36395767,1.2968044
picosoc,1491,1.3521833,1.2968044
picosoc,1214,0.0011547506,1.3116399
picosoc,436,1.3638995,1.3165851
picosoc,1298,0.98596156,1.3165851
picosoc,1,0.8105948,1.3165851
picosoc,885,0.835919,1.3264753
picosoc,924,0.65565693,1.3314204
picosoc,1249,0.410687,1.3363656
picosoc,993,1.4847122,1.3363656
picosoc,608,0.36600998,1.3610914
picosoc,905,0.1588774,1.3610914
picosoc,1193,1.1795474,1.3709816
picosoc,1160,0.46248755,1.3907622
picosoc,382,1.0711111,1.4006524
picosoc,953,1.1195799,1.4055976
picosoc,185,0.92536056,1.4154879
picosoc,675,1.2665071,1.420433
picosoc,736,1.2282563,1.4451587
picosoc,334,1.4124552,1.4698845
picosoc,1052,1.0240548,1.4847199
picosoc,639,0.7066606,1.4946102
picosoc,1355,0.99613523,1.4946102
picosoc,809,1.6206812,1.4946102
picosoc,1340,0.84300387,1.4995553
picosoc,907,1.578604,1.5193359
picosoc,1062,0.96050394,1.5193359
picosoc,94,0.59171486,1.5341713
picosoc,1484,1.0147508,1.5836228
picosoc,45,2.0144432,1.593513
picosoc,949,1.6081611,1.6083485
picosoc,1277,1.2732154,1.6132936
picosoc,1394,1.790429,1.6380193
picosoc,814,0.7488414,1.6380193
picosoc,545,0.748404,1.6429645
picosoc,402,1.6303024,1.662745
picosoc,1223,1.4682049,1.6676902
picosoc,576,1.0008656,1.6676902
picosoc,208,1.2716233,1.6726353
picosoc,450,1.0337468,1.692416
picosoc,1111,1.1626865,1.692416
picosoc,48,0.8761574,1.692416
picosoc,1153,0.38777724,1.7023062
picosoc,1323,-0.025387272,1.7171416
picosoc,1245,1.970313,1.7665931
picosoc,1320,1.3097963,1.7665931
picosoc,1057,1.8152077,1.7665931
picosoc,1092,1.65312,1.7715383
picosoc,627,1.6079196,1.7715383
picosoc,397,1.38752,1.8110993
picosoc,3,1.6381322,1.8259348
picosoc,878,1.0120205,1.8308799
picosoc,456,1.4796307,1.8506604
picosoc,264,1.913184,1.8654959
picosoc,1064,1.1179899,1.9248376
picosoc,538,1.2403318,1.9693439
picosoc,502,1.5063318,1.9693439
picosoc,910,0.5557494,1.9891245
picosoc,249,1.3579932,1.9891245
picosoc,1372,1.8226347,1.9891245
picosoc,959,1.0650197,1.9891245
picosoc,486,1.9599108,1.9990147
picosoc,565,1.9168233,2.0633016
picosoc,591,2.1775472,2.0633016
picosoc,446,3.0013041,2.073192
picosoc,375,0.99080884,2.0781372
picosoc,757,1.3040292,2.0979176
picosoc,21,0.5779258,2.1127532
picosoc,1199,1.2205455,2.1127532
picosoc,427,2.0750227,2.1275885
picosoc,1032,1.5326005,2.1720948
picosoc,978,1.7067242,2.1869302
picosoc,971,1.6019583,2.2017655
picosoc,763,1.8729714,2.2215462
picosoc,1410,1.8169034,2.2561622
picosoc,750,2.978657,2.3253942
picosoc,1299,1.1452924,2.3303394
picosoc,17,1.0754734,2.355065
picosoc,1263,1.4715072,2.3600101
picosoc,1181,2.3725958,2.3600101
picosoc,674,2.3503234,2.3649554
picosoc,621,0.6361873,2.3649554
picosoc,37,2.0016797,2.384736
picosoc,1435,2.795852,2.419352
picosoc,0,1.7513032,2.4391325
picosoc,792,0.97728443,2.458913
picosoc,421,1.316993,2.4638581
picosoc,67,2.1269276,2.4688034
picosoc,981,2.4031613,2.4836388
picosoc,797,2.318947,2.5133097
picosoc,1019,0.6037457,2.5133097
picosoc,164,1.5935142,2.5330904
picosoc,746,2.4540482,2.5528708
picosoc,144,2.2182922,2.562761
picosoc,1148,2.304077,2.7407863
picosoc,965,1.9296585,2.7852926
picosoc,1084,2.6456425,2.834744
picosoc,107,2.6161182,2.8495793
picosoc,1382,2.2821338,2.8545246
picosoc,951,2.2545033,2.8594697
picosoc,702,1.5739979,2.8792503
picosoc,1165,2.0139549,2.8841953
picosoc,996,2.1940544,2.903976
picosoc,262,3.234556,3.0820012
picosoc,93,3.328866,3.1215622
picosoc,422,3.2416246,3.1363976
picosoc,1305,3.1217797,3.146288
picosoc,535,2.8180811,3.1611235
picosoc,489,2.80055,3.1660686
picosoc,1096,3.2154005,3.2056298
picosoc,322,2.1756923,3.21552
picosoc,542,1.8724996,3.3193681
picosoc,20,2.2889924,3.3342035
picosoc,140,2.91272,3.3638742
picosoc,1256,3.3541784,3.3984902
picosoc,1203,2.7428334,3.4133258
picosoc,673,3.4206915,3.4331064
picosoc,1033,2.3179643,3.4479418
picosoc,1206,2.5591433,3.4677224
picosoc,1081,3.577602,3.4776125
picosoc,1271,1.7313254,3.4973931
picosoc,1380,1.4890959,3.5122285
picosoc,698,2.912064,3.7792664
picosoc,1041,2.895529,3.8138824
picosoc,1087,3.333732,3.8188274
picosoc,1282,3.2748075,4.0364137
picosoc,327,3.7578099,5.2677546
picosoc,1294,5.19634,5.851281
picosoc,105,5.6357303,6.672175
picosoc,112,7.932303,7.0282254
