designs,synID,prediction,actual
vga_lcd,106,0.22134873,0.7754004
vga_lcd,931,0.4962152,0.7754004
vga_lcd,459,0.56699634,0.7950647
vga_lcd,1438,-0.13786083,0.7950647
vga_lcd,751,0.15218171,0.7950647
vga_lcd,1380,0.72269094,0.7950647
vga_lcd,337,1.281972,0.7950647
vga_lcd,1471,0.19126186,0.7950647
vga_lcd,627,0.9979147,0.7950647
vga_lcd,591,1.093184,0.7950647
vga_lcd,101,0.6684481,0.7950647
vga_lcd,73,0.42202416,0.8147289
vga_lcd,1496,0.4963909,0.8147289
vga_lcd,748,0.6921077,0.8147289
vga_lcd,780,0.0002539009,0.8147289
vga_lcd,1017,0.089996114,0.8147289
vga_lcd,1486,0.96830964,0.8147289
vga_lcd,37,0.5107058,0.8147289
vga_lcd,454,0.31359068,0.8147289
vga_lcd,1287,0.37087056,0.8147289
vga_lcd,949,0.9580604,0.83439314
vga_lcd,1035,0.69023776,0.83439314
vga_lcd,15,0.49788597,0.83439314
vga_lcd,1063,0.6437526,0.83439314
vga_lcd,750,0.64178467,0.83439314
vga_lcd,374,0.62803066,0.83439314
vga_lcd,997,0.28902113,0.83439314
vga_lcd,251,0.11692685,0.83439314
vga_lcd,98,-0.15762928,0.83439314
vga_lcd,1220,0.38812718,0.83439314
vga_lcd,678,4.4077635e-05,0.83439314
vga_lcd,869,0.32933208,0.8540574
vga_lcd,1412,0.6872643,0.8540574
vga_lcd,1304,0.72307515,0.8540574
vga_lcd,1347,0.23585555,0.8540574
vga_lcd,113,0.3839303,0.8540574
vga_lcd,669,0.28320584,0.8540574
vga_lcd,1144,1.1483835,0.8540574
vga_lcd,709,0.38602808,0.87372166
vga_lcd,1228,0.50851274,0.87372166
vga_lcd,977,0.14423704,0.87372166
vga_lcd,984,0.8156557,0.87372166
vga_lcd,1384,-0.13388968,0.87372166
vga_lcd,247,1.0198423,0.8933859
vga_lcd,334,0.86682,0.8933859
vga_lcd,281,0.4437677,0.8933859
vga_lcd,722,-0.11588928,0.8933859
vga_lcd,357,0.70417905,0.8933859
vga_lcd,526,0.80108917,0.9130501
vga_lcd,950,-0.0025030673,0.9130501
vga_lcd,989,0.04766582,0.9130501
vga_lcd,771,0.882542,0.9130501
vga_lcd,463,1.1898834,0.9130501
vga_lcd,115,0.5166842,0.9130501
vga_lcd,1423,0.33755103,0.93271434
vga_lcd,744,0.2221812,0.93271434
vga_lcd,628,1.4848344,0.93271434
vga_lcd,674,1.125094,0.93271434
vga_lcd,5,1.1836611,0.93271434
vga_lcd,1046,0.036971837,0.93271434
vga_lcd,658,0.13256302,0.93271434
vga_lcd,1464,0.5093261,0.93271434
vga_lcd,979,0.86637414,0.95237863
vga_lcd,341,-0.080042735,0.95237863
vga_lcd,1340,0.6218271,0.95237863
vga_lcd,557,0.4687145,0.95237863
vga_lcd,757,1.3336965,0.95237863
vga_lcd,856,0.7869152,0.95237863
vga_lcd,375,0.88567114,0.97204286
vga_lcd,953,1.1944778,0.97204286
vga_lcd,957,0.33437648,0.97204286
vga_lcd,1213,0.91874886,0.97204286
vga_lcd,255,-0.292475,0.97204286
vga_lcd,603,0.67701423,0.97204286
vga_lcd,1454,0.052569956,0.9917071
vga_lcd,797,1.4334904,0.9917071
vga_lcd,740,0.3349919,0.9917071
vga_lcd,1336,-0.028433919,0.9917071
vga_lcd,1235,0.459546,1.0113714
vga_lcd,662,1.0884737,1.0113714
vga_lcd,920,0.58489203,1.0113714
vga_lcd,369,0.7848642,1.0310355
vga_lcd,1305,1.4203488,1.0310355
vga_lcd,174,0.62343156,1.0310355
vga_lcd,1084,0.93874633,1.0310355
vga_lcd,426,0.6366943,1.0310355
vga_lcd,63,0.49014518,1.0506998
vga_lcd,610,0.46270427,1.0506998
vga_lcd,595,0.71815825,1.0506998
vga_lcd,858,1.5790058,1.0506998
vga_lcd,760,0.15939277,1.0703641
vga_lcd,996,0.8712988,1.0703641
vga_lcd,166,0.22375908,1.0703641
vga_lcd,20,1.3562732,1.0703641
vga_lcd,1086,0.43957993,1.0703641
vga_lcd,1152,0.6846068,1.0900283
vga_lcd,1031,0.4039385,1.0900283
vga_lcd,1397,-0.14686841,1.0900283
vga_lcd,441,1.0592471,1.1096926
vga_lcd,1431,0.09652743,1.1293567
vga_lcd,730,0.06461528,1.1293567
vga_lcd,264,1.4126683,1.1293567
vga_lcd,1193,1.256,1.1293567
vga_lcd,158,0.7387992,1.1293567
vga_lcd,1483,0.57813704,1.1293567
vga_lcd,821,0.4835885,1.149021
vga_lcd,791,0.59171104,1.149021
vga_lcd,340,1.2119468,1.149021
vga_lcd,702,1.0519658,1.1686853
vga_lcd,225,0.6883949,1.1686853
vga_lcd,1128,0.8359729,1.1686853
vga_lcd,1083,1.6917694,1.1883495
vga_lcd,1256,1.1793721,1.1883495
vga_lcd,1177,1.6103259,1.1883495
vga_lcd,72,0.54430485,1.2080138
vga_lcd,619,1.1940626,1.2080138
vga_lcd,1052,1.0298957,1.2080138
vga_lcd,1303,0.70036197,1.2276781
vga_lcd,1261,0.725206,1.2276781
vga_lcd,855,0.7985164,1.2276781
vga_lcd,1435,1.237094,1.2473422
vga_lcd,436,0.8996576,1.2473422
vga_lcd,1004,0.7695534,1.2473422
vga_lcd,972,0.4111806,1.2473422
vga_lcd,1138,0.88828075,1.2473422
vga_lcd,704,0.53044665,1.2473422
vga_lcd,576,0.8276998,1.2473422
vga_lcd,139,0.7042204,1.2473422
vga_lcd,531,0.81103444,1.2473422
vga_lcd,268,1.2670195,1.2473422
vga_lcd,1491,0.9191215,1.2670065
vga_lcd,1166,1.1567475,1.2670065
vga_lcd,1016,0.6324868,1.2670065
vga_lcd,1057,0.93536973,1.2670065
vga_lcd,1071,0.34177008,1.2866707
vga_lcd,461,0.52706194,1.2866707
vga_lcd,736,0.6266148,1.2866707
vga_lcd,1372,1.3303657,1.306335
vga_lcd,579,0.27605087,1.306335
vga_lcd,1300,0.8909724,1.306335
vga_lcd,1148,0.91843176,1.306335
vga_lcd,1314,1.2748443,1.3259993
vga_lcd,81,1.2496499,1.3259993
vga_lcd,1352,0.830994,1.3259993
vga_lcd,999,0.7377105,1.3259993
vga_lcd,485,0.6729826,1.3456634
vga_lcd,1299,1.2427491,1.3456634
vga_lcd,1272,1.5489613,1.3456634
vga_lcd,697,0.38147262,1.3653277
vga_lcd,545,1.7117062,1.3653277
vga_lcd,246,0.7616184,1.3653277
vga_lcd,971,1.2332429,1.3653277
vga_lcd,41,0.11366722,1.384992
vga_lcd,66,0.9988619,1.384992
vga_lcd,565,1.3710265,1.384992
vga_lcd,329,0.5698159,1.384992
vga_lcd,177,0.3856785,1.384992
vga_lcd,612,1.2250097,1.4046562
vga_lcd,1,1.4415907,1.4046562
vga_lcd,902,0.33352575,1.4243205
vga_lcd,171,0.1762152,1.4243205
vga_lcd,687,0.460703,1.4243205
vga_lcd,779,2.0901203,1.4439846
vga_lcd,981,1.052622,1.4439846
vga_lcd,941,1.5157669,1.4833132
vga_lcd,194,0.64797795,1.4833132
vga_lcd,542,1.2034674,1.5029774
vga_lcd,489,1.0330528,1.5226417
vga_lcd,330,0.6763164,1.5226417
vga_lcd,907,1.2231637,1.5226417
vga_lcd,21,1.2417551,1.542306
vga_lcd,1140,0.1763503,1.542306
vga_lcd,338,1.733425,1.542306
vga_lcd,502,1.4945686,1.5619701
vga_lcd,1254,1.6962156,1.5619701
vga_lcd,1020,1.4508744,1.5619701
vga_lcd,1447,0.87273943,1.5816344
vga_lcd,764,1.1426905,1.5816344
vga_lcd,978,0.73192096,1.5816344
vga_lcd,575,1.3377951,1.5816344
vga_lcd,262,2.4417365,1.5816344
vga_lcd,1198,0.91948926,1.6012986
vga_lcd,1382,1.4336545,1.6012986
vga_lcd,943,1.010078,1.6012986
vga_lcd,1286,0.91503847,1.6209629
vga_lcd,239,1.1988407,1.6406271
vga_lcd,1415,0.3946195,1.6602913
vga_lcd,1060,0.5037067,1.6602913
vga_lcd,467,1.5548608,1.6602913
vga_lcd,1217,0.6525152,1.6799556
vga_lcd,393,0.6513423,1.6996199
vga_lcd,464,1.4466764,1.6996199
vga_lcd,208,1.3159604,1.6996199
vga_lcd,762,0.67050254,1.7389483
vga_lcd,1443,0.93500984,1.7389483
vga_lcd,1224,1.0080396,1.7586125
vga_lcd,818,1.104613,1.7782768
vga_lcd,816,1.2046832,1.7782768
vga_lcd,827,1.4285043,1.7782768
vga_lcd,935,1.3741919,1.7782768
vga_lcd,1245,0.9906918,1.7782768
vga_lcd,1263,1.6750146,1.7782768
vga_lcd,733,0.70068395,1.8176053
vga_lcd,919,1.0315071,1.8176053
vga_lcd,1087,2.282388,1.8176053
vga_lcd,474,1.5962611,1.8176053
vga_lcd,422,1.414251,1.8372695
vga_lcd,1033,1.47375,1.8372695
vga_lcd,840,0.754171,1.8372695
vga_lcd,107,1.5617911,1.8372695
vga_lcd,144,1.8812226,1.8372695
vga_lcd,402,1.5419155,1.8372695
vga_lcd,1096,2.196022,1.8372695
vga_lcd,868,1.4130819,1.8372695
vga_lcd,871,1.0824221,1.8569338
vga_lcd,1121,1.0684857,1.8569338
vga_lcd,1279,1.7596756,1.876598
vga_lcd,1181,1.5766693,1.876598
vga_lcd,19,1.019396,1.876598
vga_lcd,1119,1.1309453,1.876598
vga_lcd,421,1.7043505,1.8962623
vga_lcd,1129,1.3028425,1.9159265
vga_lcd,639,1.1831335,1.9355907
vga_lcd,373,0.63408124,1.955255
vga_lcd,25,1.5919571,1.9749192
vga_lcd,673,2.4141126,1.9749192
vga_lcd,1206,2.1522036,1.9945835
vga_lcd,822,1.8292857,1.9945835
vga_lcd,814,1.6086437,2.0142477
vga_lcd,547,1.8535281,2.0142477
vga_lcd,1207,1.9274706,2.0535762
vga_lcd,48,1.698956,2.0535762
vga_lcd,210,1.2332361,2.0732405
vga_lcd,698,2.3024926,2.0732405
vga_lcd,222,0.46491298,2.0929046
vga_lcd,1188,1.484501,2.0929046
vga_lcd,36,1.4245335,2.1518974
vga_lcd,975,1.4886576,2.1715617
vga_lcd,568,1.7791284,2.2305543
vga_lcd,1092,1.748358,2.2502186
vga_lcd,1282,2.5277512,2.269883
vga_lcd,446,3.3439062,2.269883
vga_lcd,1389,1.7858624,2.269883
vga_lcd,951,1.9827081,2.3092113
vga_lcd,904,2.2824457,2.3092113
vga_lcd,494,1.7748151,2.3288755
vga_lcd,1410,2.4786103,2.368204
vga_lcd,746,2.024112,2.3878684
vga_lcd,140,2.2039852,2.446861
vga_lcd,1041,1.612365,2.446861
vga_lcd,311,1.3553438,2.4861896
vga_lcd,1234,1.1024861,2.505854
vga_lcd,667,2.3755586,2.525518
vga_lcd,50,1.591566,2.5451822
vga_lcd,327,2.879052,2.682832
vga_lcd,511,1.7433308,2.7024963
vga_lcd,1081,3.0860615,2.7811532
vga_lcd,249,2.7744615,2.8401458
vga_lcd,1495,2.1622217,2.9777956
vga_lcd,1360,1.7646825,3.3120878
vga_lcd,1032,2.500755,3.4300733
vga_lcd,535,3.0883734,3.902015
vga_lcd,1294,6.639709,7.2842646
vga_lcd,112,9.25124,10.037259
vga_lcd,105,9.427204,11.197449
