designs,synID,prediction,actual
aes_secworks,1243,0.63639355,0.77401674
aes_secworks,871,0.5383328,0.77871656
aes_secworks,1094,0.9158031,0.7881162
aes_secworks,936,0.5980197,0.7904661
aes_secworks,206,0.65710926,0.79281604
aes_secworks,606,0.83697987,0.79281604
aes_secworks,159,0.7665472,0.79516596
aes_secworks,944,0.6408411,0.8022157
aes_secworks,438,0.46743974,0.8045656
aes_secworks,1067,0.501714,0.81161535
aes_secworks,542,0.47805128,0.81161535
aes_secworks,951,0.4444771,0.821015
aes_secworks,1330,0.6571003,0.821015
aes_secworks,1267,0.5630257,0.8233649
aes_secworks,681,0.8412895,0.8233649
aes_secworks,480,0.15640378,0.8327646
aes_secworks,337,0.57328224,0.83746445
aes_secworks,1005,0.40273592,0.83746445
aes_secworks,374,0.9552952,0.83981436
aes_secworks,507,1.2550007,0.8445142
aes_secworks,558,0.41373911,0.8468641
aes_secworks,702,0.6847124,0.8468641
aes_secworks,329,-0.1875262,0.849214
aes_secworks,267,0.8278576,0.849214
aes_secworks,99,0.441861,0.85156393
aes_secworks,253,0.43827507,0.85156393
aes_secworks,1259,0.3986794,0.85156393
aes_secworks,618,0.41957632,0.85156393
aes_secworks,1253,0.29130557,0.85156393
aes_secworks,886,0.16966513,0.85156393
aes_secworks,733,0.9598721,0.85391384
aes_secworks,427,0.7082099,0.8609636
aes_secworks,1210,0.42183557,0.8656634
aes_secworks,1285,0.34288648,0.8656634
aes_secworks,503,0.5875561,0.8656634
aes_secworks,1112,1.1799709,0.87506306
aes_secworks,1298,1.0517133,0.8797629
aes_secworks,1307,0.6532059,0.8797629
aes_secworks,1326,0.81265795,0.8821128
aes_secworks,1443,0.7141615,0.8868126
aes_secworks,493,0.48420295,0.8915125
aes_secworks,491,0.4155331,0.8938624
aes_secworks,572,0.42392793,0.89621234
aes_secworks,1377,1.212037,0.89621234
aes_secworks,976,0.80600226,0.89856225
aes_secworks,907,0.6634549,0.90091217
aes_secworks,575,0.9149796,0.90091217
aes_secworks,680,0.47469386,0.90091217
aes_secworks,565,0.7383305,0.9103118
aes_secworks,448,0.695866,0.91266173
aes_secworks,1049,0.9615704,0.91266173
aes_secworks,400,0.8466611,0.91266173
aes_secworks,762,0.7008269,0.91501164
aes_secworks,1384,0.8291973,0.9220614
aes_secworks,783,1.0130543,0.9291111
aes_secworks,1256,0.9126785,0.93146104
aes_secworks,200,1.0499061,0.93146104
aes_secworks,743,0.7555808,0.93381095
aes_secworks,523,0.8438381,0.93616086
aes_secworks,914,0.7177968,0.93616086
aes_secworks,910,1.4673563,0.9385108
aes_secworks,759,0.89190245,0.9408607
aes_secworks,1332,0.74680257,0.9432106
aes_secworks,1450,0.5148318,0.9455605
aes_secworks,868,0.5133604,0.9526103
aes_secworks,1310,0.4347385,0.95731014
aes_secworks,1491,0.8659018,0.95731014
aes_secworks,555,0.56032467,0.95966005
aes_secworks,449,0.9756223,0.95966005
aes_secworks,621,0.3215139,0.96200997
aes_secworks,450,0.30147243,0.9643599
aes_secworks,57,1.0428594,0.9690597
aes_secworks,12,0.94026613,0.97845936
aes_secworks,812,0.7890655,0.97845936
aes_secworks,1153,0.46294084,0.97845936
aes_secworks,1400,0.51836526,0.9855091
aes_secworks,409,0.8788785,0.987859
aes_secworks,504,0.9046917,0.99490875
aes_secworks,181,0.69488835,0.99725866
aes_secworks,874,0.7226894,1.0019585
aes_secworks,751,0.9860822,1.0043085
aes_secworks,1163,0.68497527,1.0043085
aes_secworks,929,0.66383266,1.0066583
aes_secworks,1480,0.97086394,1.0090083
aes_secworks,434,0.4406757,1.0137081
aes_secworks,226,1.3304577,1.016058
aes_secworks,1483,0.89555395,1.016058
aes_secworks,228,0.58457077,1.0207578
aes_secworks,298,0.3397702,1.0231078
aes_secworks,163,1.4345046,1.0301574
aes_secworks,956,0.9196452,1.0325074
aes_secworks,1322,0.34958714,1.0325074
aes_secworks,132,0.8281826,1.0372072
aes_secworks,1254,0.50194395,1.044257
aes_secworks,1368,0.8573233,1.044257
aes_secworks,939,0.68747497,1.044257
aes_secworks,1385,0.46375874,1.0466069
aes_secworks,1261,0.8100083,1.0489569
aes_secworks,235,0.07652435,1.0489569
aes_secworks,1177,1.2282176,1.0513067
aes_secworks,748,1.0722145,1.0560066
aes_secworks,737,0.58691096,1.0560066
aes_secworks,121,1.0017618,1.0654062
aes_secworks,1075,0.6668788,1.0654062
aes_secworks,1079,0.92439806,1.0654062
aes_secworks,21,1.1709374,1.072456
aes_secworks,1342,0.48277268,1.072456
aes_secworks,1041,0.78162205,1.0748059
aes_secworks,933,0.7495434,1.0771558
aes_secworks,994,0.70771635,1.0795057
aes_secworks,843,0.7729268,1.0795057
aes_secworks,953,0.6608957,1.0912553
aes_secworks,959,0.48964843,1.0912553
aes_secworks,1286,1.2733632,1.0912553
aes_secworks,654,1.2138453,1.0912553
aes_secworks,352,0.27634704,1.0959551
aes_secworks,259,0.62104595,1.0959551
aes_secworks,1160,0.8628385,1.0959551
aes_secworks,1303,0.46730813,1.098305
aes_secworks,838,1.3631395,1.1077048
aes_secworks,432,0.63743937,1.1100546
aes_secworks,767,1.0831808,1.1124046
aes_secworks,1283,1.0060291,1.1147544
aes_secworks,703,1.1185069,1.1171044
aes_secworks,1156,0.37596616,1.1218042
aes_secworks,1168,0.8277669,1.1241541
aes_secworks,627,1.0541058,1.1241541
aes_secworks,250,0.9315487,1.1265041
aes_secworks,362,0.8381617,1.1335537
aes_secworks,714,0.726732,1.1359037
aes_secworks,1104,0.69352055,1.1359037
aes_secworks,43,1.1090466,1.1359037
aes_secworks,378,0.7400631,1.1359037
aes_secworks,776,1.0563444,1.152353
aes_secworks,174,1.3037139,1.152353
aes_secworks,36,1.3688334,1.1570529
aes_secworks,45,0.66144586,1.1570529
aes_secworks,501,0.7201872,1.1594028
aes_secworks,1036,0.9624393,1.1876018
aes_secworks,246,0.8176379,1.1876018
aes_secworks,878,0.9356059,1.1899518
aes_secworks,1182,0.94028544,1.1899518
aes_secworks,464,0.7160088,1.2087511
aes_secworks,115,0.7769687,1.2134509
aes_secworks,918,0.9055027,1.2134509
aes_secworks,1139,0.9215723,1.2158008
aes_secworks,119,1.3815635,1.2299004
aes_secworks,426,0.74926245,1.23695
aes_secworks,708,0.6657686,1.2439998
aes_secworks,1411,0.65252423,1.2510495
aes_secworks,1000,0.29068065,1.2604492
aes_secworks,1431,1.0318357,1.2839483
aes_secworks,779,1.1572059,1.3074476
aes_secworks,1337,1.0214362,1.3238969
aes_secworks,984,1.0507547,1.3238969
aes_secworks,638,1.4768114,1.3238969
aes_secworks,1233,1.0634878,1.3614956
aes_secworks,38,0.9461899,1.3661954
aes_secworks,697,1.1570345,1.3802949
aes_secworks,474,1.4641424,1.3802949
aes_secworks,1408,0.9277326,1.3849947
aes_secworks,1314,0.9788091,1.406144
aes_secworks,1102,0.65917695,1.4108438
aes_secworks,1420,1.2943286,1.4178935
aes_secworks,517,1.7032996,1.4249433
aes_secworks,1186,0.5978149,1.4272932
aes_secworks,1138,1.2637554,1.431993
aes_secworks,981,1.4090208,1.4437426
aes_secworks,457,1.0095938,1.4437426
aes_secworks,964,1.6265863,1.4507923
aes_secworks,1132,1.3769938,1.4531423
aes_secworks,1224,1.685367,1.4625419
aes_secworks,338,1.654343,1.4860411
aes_secworks,331,1.0439231,1.4907409
aes_secworks,1415,1.0878431,1.4954407
aes_secworks,8,1.0111347,1.5001405
aes_secworks,990,0.7560401,1.5095402
aes_secworks,1188,1.6852208,1.5823876
aes_secworks,1019,1.074976,1.5823876
aes_secworks,852,1.31476,1.5917873
aes_secworks,1498,1.3473622,1.598837
aes_secworks,156,1.9331087,1.6317358
aes_secworks,858,1.4205619,1.6340858
aes_secworks,535,1.2596259,1.6975335
aes_secworks,172,1.2882918,1.7045832
aes_secworks,441,1.5468942,1.7257324
aes_secworks,545,2.0345223,1.7351321
aes_secworks,771,2.0560434,1.7562814
aes_secworks,446,1.761683,1.7609812
aes_secworks,304,0.8536649,1.763331
aes_secworks,1429,1.5492082,1.7703809
aes_secworks,965,1.2363658,1.7727308
aes_secworks,856,1.5193374,1.7821305
aes_secworks,921,1.7181783,1.8009298
aes_secworks,957,1.9837884,1.8079795
aes_secworks,822,1.1654414,1.822079
aes_secworks,840,1.5908366,1.8361785
aes_secworks,547,1.5003228,1.8432282
aes_secworks,1272,1.7160441,1.847928
aes_secworks,421,2.1127086,1.850278
aes_secworks,1069,1.3266821,1.8620275
aes_secworks,1032,1.4605509,1.8620275
aes_secworks,1193,1.5193416,1.8667274
aes_secworks,935,1.3320807,1.8667274
aes_secworks,1121,1.1741096,1.8714272
aes_secworks,628,1.6237051,1.8714272
aes_secworks,905,1.4001569,1.8808268
aes_secworks,210,2.1773546,1.9372249
aes_secworks,1336,1.0662023,1.9865731
aes_secworks,971,1.851103,2.019472
aes_secworks,814,2.2349646,2.0218217
aes_secworks,1214,2.090387,2.0288715
aes_secworks,1165,1.3570873,2.0382712
aes_secworks,1389,1.8792981,2.07352
aes_secworks,904,1.5003792,2.0852695
aes_secworks,954,1.6301748,2.0970192
aes_secworks,502,2.413369,2.099369
aes_secworks,402,2.2376559,2.1040688
aes_secworks,1317,1.9713677,2.1322677
aes_secworks,66,1.5634507,2.1628168
aes_secworks,919,2.1881793,2.183966
aes_secworks,1412,2.2528374,2.214515
aes_secworks,1197,2.6826804,2.3155613
aes_secworks,816,1.5247399,2.3367105
aes_secworks,920,2.1069863,2.3578596
aes_secworks,101,2.7275617,2.3766592
aes_secworks,1299,1.7153898,2.3907585
aes_secworks,208,2.62383,2.404858
aes_secworks,757,1.5836465,2.4518564
aes_secworks,330,2.408266,2.5482028
aes_secworks,975,1.9115154,2.599901
aes_secworks,50,1.8838557,2.6445494
aes_secworks,1092,1.821557,2.658649
aes_secworks,1234,1.6811507,2.684498
aes_secworks,1207,2.4399664,2.7056472
aes_secworks,736,1.8238581,2.7761447
aes_secworks,249,2.2040484,2.8865907
aes_secworks,327,1.927971,2.9265392
aes_secworks,1486,2.8132591,3.0933833
aes_secworks,463,2.8506134,3.126282
aes_secworks,340,3.288277,3.4200215
aes_secworks,322,3.1005695,3.4458706
aes_secworks,1263,4.102565,3.5069683
aes_secworks,375,3.4710755,3.5845156
aes_secworks,1410,3.0878758,3.6033149
aes_secworks,465,2.6350782,3.685562
aes_secworks,25,2.3827336,3.6926117
aes_secworks,1020,2.3793993,3.7208107
aes_secworks,311,2.5792844,3.8171573
aes_secworks,48,2.8589966,3.8618057
aes_secworks,1129,2.9222376,3.9464025
aes_secworks,1364,3.581656,3.962852
aes_secworks,1360,3.7202199,4.1108966
aes_secworks,1083,3.4418561,4.2495418
aes_secworks,144,3.5558925,4.265991
aes_secworks,1062,3.8243482,4.3928866
aes_secworks,140,3.1686842,4.540931
aes_secworks,1382,4.4055796,4.707775
aes_secworks,1081,3.9447834,4.818221
aes_secworks,1294,4.139911,4.8934183
